time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
149.850006,36.556282,104.990631,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537971,105.128296,3695.000000,1,36.516598,105.137512,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,97.818542,0.000000,0.000000,-178195.562500
149.850006,36.556282,104.990631,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537971,105.128296,3695.000000,1,36.516598,105.137512,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,97.818542,0.000000,0.000000,-178195.562500
149.850006,36.556282,104.990631,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537971,105.128296,3695.000000,1,36.516598,105.137512,1695.000000,1,36.516598,105.137512,268.753052,36.549999,105.059998,2695.000000,97.818542,0.000000,0.000000,-178195.562500
149.900009,36.556282,104.990669,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537975,105.128334,3695.000000,1,36.516464,105.137436,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,92.330017,0.000000,0.000000,-178195.562500
149.900009,36.556282,104.990669,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537975,105.128334,3695.000000,1,36.516464,105.137436,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,92.330017,0.000000,0.000000,-178195.562500
149.900009,36.556282,104.990669,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537975,105.128334,3695.000000,1,36.516464,105.137436,1695.000000,1,36.516464,105.137436,268.753052,36.549999,105.059998,2695.000000,92.330017,0.000000,0.000000,-178195.562500
149.949997,36.556278,104.990700,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537975,105.128365,3695.000000,1,36.516754,105.137512,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,87.483070,0.000000,0.000000,-178195.562500
149.949997,36.556278,104.990700,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537975,105.128365,3695.000000,1,36.516754,105.137512,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,87.483070,0.000000,0.000000,-178195.562500
149.949997,36.556278,104.990700,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537975,105.128365,3695.000000,1,36.516754,105.137512,1695.000000,1,36.516754,105.137512,268.753052,36.549999,105.059998,2695.000000,87.483070,0.000000,0.000000,-178195.562500
150.000000,36.556274,104.990730,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537979,105.128403,3695.000000,1,36.516808,105.137474,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,94.405502,0.000000,0.000000,-178195.562500
150.000000,36.556274,104.990730,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537979,105.128403,3695.000000,1,36.516808,105.137474,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,94.405502,0.000000,0.000000,-178195.562500
150.000000,36.556274,104.990730,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537979,105.128403,3695.000000,1,36.516808,105.137474,1695.000000,1,36.516808,105.137474,268.753052,36.549999,105.059998,2695.000000,94.405502,0.000000,0.000000,-178195.562500
150.050003,36.556274,104.990768,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537983,105.128433,3695.000000,1,36.516769,105.137550,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,95.116356,0.000000,0.000000,-178195.562500
150.050003,36.556274,104.990768,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537983,105.128433,3695.000000,1,36.516769,105.137550,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,95.116356,0.000000,0.000000,-178195.562500
150.050003,36.556274,104.990768,2698,36.570801,105.022385,2698.000000,36.575600,104.995850,2696.000000,36.537983,105.128433,3695.000000,1,36.516769,105.137550,1695.000000,1,36.516769,105.137550,268.753052,36.549999,105.059998,2695.000000,95.116356,0.000000,0.000000,-178195.562500
150.100006,36.556271,104.990799,2698,36.570801,105.022385,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516624,105.137367,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,102.967209,0.000000,0.000000,-178195.562500
150.100006,36.556271,104.990799,2698,36.570801,105.022385,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516624,105.137367,1695.000000,0,36.575348,104.998482,2696.000000,36.549999,105.059998,2695.000000,102.967209,0.000000,0.000000,-178195.562500
150.100006,36.556271,104.990799,2698,36.570801,105.022385,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516624,105.137367,1695.000000,1,36.516624,105.137367,268.753052,36.549999,105.059998,2695.000000,102.967209,0.000000,0.000000,-178195.562500
150.150009,36.556267,104.990829,2698,36.570801,105.022385,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516476,105.137383,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,106.283775,0.000000,0.000000,-178195.562500
150.150009,36.556267,104.990829,2698,36.570801,105.022385,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516476,105.137383,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,106.283775,0.000000,0.000000,-178195.562500
150.150009,36.556267,104.990829,2698,36.570801,105.022385,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516476,105.137383,1695.000000,1,36.516476,105.137383,268.753052,36.549999,105.059998,2695.000000,106.283775,0.000000,0.000000,-178195.562500
150.199997,36.556263,104.990868,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516747,105.137665,1695.000000,0,36.569790,105.023438,2698.000000,36.549999,105.059998,2695.000000,103.554916,0.000000,0.000000,-178195.562500
150.199997,36.556263,104.990868,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516747,105.137665,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,103.554916,0.000000,0.000000,-178195.562500
150.199997,36.556263,104.990868,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537983,105.128433,3695.000000,1,36.516747,105.137665,1695.000000,1,36.516747,105.137665,268.753052,36.549999,105.059998,2695.000000,103.554916,0.000000,0.000000,-178195.562500
150.250000,36.556263,104.990898,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537994,105.128571,3695.000000,1,36.516693,105.137672,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,94.297752,0.000000,0.000000,-178195.562500
150.250000,36.556263,104.990898,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537994,105.128571,3695.000000,1,36.516693,105.137672,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,94.297752,0.000000,0.000000,-178195.562500
150.250000,36.556263,104.990898,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537994,105.128571,3695.000000,1,36.516693,105.137672,1695.000000,1,36.516693,105.137672,268.753052,36.549999,105.059998,2695.000000,94.297752,0.000000,0.000000,-178195.562500
150.300003,36.556259,104.990929,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537994,105.128601,3695.000000,1,36.516754,105.137360,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,101.547821,0.000000,0.000000,-178195.562500
150.300003,36.556259,104.990929,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537994,105.128601,3695.000000,1,36.516754,105.137360,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,101.547821,0.000000,0.000000,-178195.562500
150.300003,36.556259,104.990929,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537994,105.128601,3695.000000,1,36.516754,105.137360,1695.000000,1,36.516754,105.137360,268.753052,36.549999,105.059998,2695.000000,101.547821,0.000000,0.000000,-178195.562500
150.350006,36.556255,104.990967,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537998,105.128632,3695.000000,1,36.516663,105.137726,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,93.655960,0.000000,0.000000,-178195.562500
150.350006,36.556255,104.990967,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537998,105.128632,3695.000000,1,36.516663,105.137726,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,93.655960,0.000000,0.000000,-178195.562500
150.350006,36.556255,104.990967,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.537998,105.128632,3695.000000,1,36.516663,105.137726,1695.000000,1,36.516663,105.137726,268.753052,36.549999,105.059998,2695.000000,93.655960,0.000000,0.000000,-178195.562500
150.400009,36.556252,104.990997,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538002,105.128670,3695.000000,1,36.516743,105.137375,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,89.305855,0.000000,0.000000,-178195.562500
150.400009,36.556252,104.990997,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538002,105.128670,3695.000000,1,36.516743,105.137375,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,89.305855,0.000000,0.000000,-178195.562500
150.400009,36.556252,104.990997,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538002,105.128670,3695.000000,1,36.516743,105.137375,1695.000000,1,36.516743,105.137375,268.753052,36.549999,105.059998,2695.000000,89.305855,0.000000,0.000000,-178195.562500
150.449997,36.556248,104.991035,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538006,105.128700,3695.000000,1,36.516594,105.137520,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,93.875137,0.000000,0.000000,-178195.562500
150.449997,36.556248,104.991035,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538006,105.128700,3695.000000,1,36.516594,105.137520,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,93.875137,0.000000,0.000000,-178195.562500
150.449997,36.556248,104.991035,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538006,105.128700,3695.000000,1,36.516594,105.137520,1695.000000,1,36.516594,105.137520,268.753052,36.549999,105.059998,2695.000000,93.875137,0.000000,0.000000,-178195.562500
150.500000,36.556248,104.991066,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538006,105.128738,3695.000000,1,36.516613,105.137352,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,96.754639,0.000000,0.000000,-178195.562500
150.500000,36.556248,104.991066,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538006,105.128738,3695.000000,1,36.516613,105.137352,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,96.754639,0.000000,0.000000,-178195.562500
150.500000,36.556248,104.991066,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538006,105.128738,3695.000000,1,36.516613,105.137352,1695.000000,1,36.516613,105.137352,268.753052,36.549999,105.059998,2695.000000,96.754639,0.000000,0.000000,-178195.562500
150.550003,36.556244,104.991096,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538010,105.128769,3695.000000,1,36.516609,105.137573,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,92.134781,0.000000,0.000000,-178195.562500
150.550003,36.556244,104.991096,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538010,105.128769,3695.000000,1,36.516609,105.137573,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,92.134781,0.000000,0.000000,-178195.562500
150.550003,36.556244,104.991096,2698,36.569584,105.023659,2698.000000,36.575310,104.998810,2696.000000,36.538010,105.128769,3695.000000,1,36.516609,105.137573,1695.000000,1,36.516609,105.137573,268.753052,36.549999,105.059998,2695.000000,92.134781,0.000000,0.000000,-178195.562500
150.600006,36.556240,104.991135,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538010,105.128769,3695.000000,1,36.516460,105.137703,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,92.822449,0.000000,0.000000,-178195.562500
150.600006,36.556240,104.991135,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538010,105.128769,3695.000000,1,36.516460,105.137703,1695.000000,0,36.575310,104.998810,2696.000000,36.549999,105.059998,2695.000000,92.822449,0.000000,0.000000,-178195.562500
150.600006,36.556240,104.991135,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538010,105.128769,3695.000000,1,36.516460,105.137703,1695.000000,1,36.516460,105.137703,268.753052,36.549999,105.059998,2695.000000,92.822449,0.000000,0.000000,-178195.562500
150.650009,36.556240,104.991165,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538010,105.128769,3695.000000,1,36.516502,105.137695,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,96.559608,0.000000,0.000000,-178195.562500
150.650009,36.556240,104.991165,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538010,105.128769,3695.000000,1,36.516502,105.137695,1695.000000,0,36.575279,104.999146,2696.000000,36.549999,105.059998,2695.000000,96.559608,0.000000,0.000000,-178195.562500
150.650009,36.556240,104.991165,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538010,105.128769,3695.000000,1,36.516502,105.137695,1695.000000,1,36.516502,105.137695,268.753052,36.549999,105.059998,2695.000000,96.559608,0.000000,0.000000,-178195.562500
150.699997,36.556236,104.991196,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538017,105.128868,3695.000000,1,36.516563,105.137344,1695.000000,0,36.569584,105.023659,2698.000000,36.549999,105.059998,2695.000000,104.475357,0.000000,0.000000,-178195.562500
150.699997,36.556236,104.991196,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538017,105.128868,3695.000000,1,36.516563,105.137344,1695.000000,0,36.575279,104.999146,2696.000000,36.549999,105.059998,2695.000000,104.475357,0.000000,0.000000,-178195.562500
150.699997,36.556236,104.991196,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538017,105.128868,3695.000000,1,36.516563,105.137344,1695.000000,1,36.516563,105.137344,268.753052,36.549999,105.059998,2695.000000,104.475357,0.000000,0.000000,-178195.562500
150.750000,36.556232,104.991234,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538017,105.128906,3695.000000,1,36.516628,105.137764,1695.000000,0,36.569378,105.023872,2698.000000,36.549999,105.059998,2695.000000,97.903038,0.000000,0.000000,-178195.562500
150.750000,36.556232,104.991234,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538017,105.128906,3695.000000,1,36.516628,105.137764,1695.000000,0,36.575279,104.999146,2696.000000,36.549999,105.059998,2695.000000,97.903038,0.000000,0.000000,-178195.562500
150.750000,36.556232,104.991234,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538017,105.128906,3695.000000,1,36.516628,105.137764,1695.000000,1,36.516628,105.137764,268.753052,36.549999,105.059998,2695.000000,97.903038,0.000000,0.000000,-178195.562500
150.800003,36.556229,104.991264,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538021,105.128937,3695.000000,1,36.516640,105.137421,1695.000000,0,36.569378,105.023872,2698.000000,36.549999,105.059998,2695.000000,105.373550,0.000000,0.000000,-178195.562500
150.800003,36.556229,104.991264,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538021,105.128937,3695.000000,1,36.516640,105.137421,1695.000000,0,36.575279,104.999146,2696.000000,36.549999,105.059998,2695.000000,105.373550,0.000000,0.000000,-178195.562500
150.800003,36.556229,104.991264,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538021,105.128937,3695.000000,1,36.516640,105.137421,1695.000000,1,36.516640,105.137421,268.753052,36.549999,105.059998,2695.000000,105.373550,0.000000,0.000000,-178195.562500
150.850006,36.556225,104.991295,2698,36.569584,105.023659,2698.000000,36.575279,104.999146,2696.000000,36.538021,105.128967,3695.000000,1,36.516605,105.137459,1695.000000,0,36.569378,105.023872,2698.000000,36.549999,105.059998,2695.000000,97.453224,0.000000,0.000000,-178195.562500
