time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
137.699997,36.575764,105.017365,2697,0.000000,0.000000,2695.000000,36.535442,105.119102,3695.000000,4,36.516804,105.137703,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,142.894821,0.000000,0.000000,0.000000
137.699997,36.575764,105.017365,2697,0.000000,0.000000,2695.000000,36.535442,105.119102,3695.000000,4,36.516804,105.137703,1695.000000,1,36.516804,105.137703,268.485077,36.488388,105.104828,2695.000000,142.894821,0.000000,0.000000,0.000000
137.750000,36.575741,105.017387,2697,0.000000,0.000000,2695.000000,36.535454,105.119133,3695.000000,4,36.516556,105.137589,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,140.595474,0.000000,0.000000,0.000000
137.750000,36.575741,105.017387,2697,0.000000,0.000000,2695.000000,36.535454,105.119133,3695.000000,4,36.516556,105.137589,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,140.595474,0.000000,0.000000,0.000000
137.750000,36.575741,105.017387,2697,0.000000,0.000000,2695.000000,36.535454,105.119133,3695.000000,4,36.516556,105.137589,1695.000000,1,36.516556,105.137589,268.485077,36.488388,105.104828,2695.000000,140.595474,0.000000,0.000000,0.000000
137.800003,36.575722,105.017403,2697,0.000000,0.000000,2695.000000,36.535469,105.119164,3695.000000,4,36.516788,105.137505,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,136.885117,0.000000,0.000000,0.000000
137.800003,36.575722,105.017403,2697,0.000000,0.000000,2695.000000,36.535469,105.119164,3695.000000,4,36.516788,105.137505,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,136.885117,0.000000,0.000000,0.000000
137.800003,36.575722,105.017403,2697,0.000000,0.000000,2695.000000,36.535469,105.119164,3695.000000,4,36.516788,105.137505,1695.000000,1,36.516788,105.137505,268.485077,36.488388,105.104828,2695.000000,136.885117,0.000000,0.000000,0.000000
137.850006,36.575699,105.017426,2697,0.000000,0.000000,2695.000000,36.535484,105.119186,3695.000000,4,36.516495,105.137581,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,138.239578,0.000000,0.000000,0.000000
137.850006,36.575699,105.017426,2697,0.000000,0.000000,2695.000000,36.535484,105.119186,3695.000000,4,36.516495,105.137581,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,138.239578,0.000000,0.000000,0.000000
137.850006,36.575699,105.017426,2697,0.000000,0.000000,2695.000000,36.535484,105.119186,3695.000000,4,36.516495,105.137581,1695.000000,1,36.516495,105.137581,268.485077,36.488388,105.104828,2695.000000,138.239578,0.000000,0.000000,0.000000
137.900009,36.575680,105.017448,2697,0.000000,0.000000,2695.000000,36.535496,105.119217,3695.000000,4,36.516758,105.137375,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,146.772354,0.000000,0.000000,0.000000
137.900009,36.575680,105.017448,2697,0.000000,0.000000,2695.000000,36.535496,105.119217,3695.000000,4,36.516758,105.137375,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,146.772354,0.000000,0.000000,0.000000
137.900009,36.575680,105.017448,2697,0.000000,0.000000,2695.000000,36.535496,105.119217,3695.000000,4,36.516758,105.137375,1695.000000,1,36.516758,105.137375,268.485077,36.488388,105.104828,2695.000000,146.772354,0.000000,0.000000,0.000000
137.949997,36.575657,105.017471,2697,0.000000,0.000000,2695.000000,36.535511,105.119247,3695.000000,4,36.516674,105.137444,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,140.252625,0.000000,0.000000,0.000000
137.949997,36.575657,105.017471,2697,0.000000,0.000000,2695.000000,36.535511,105.119247,3695.000000,4,36.516674,105.137444,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,140.252625,0.000000,0.000000,0.000000
137.949997,36.575657,105.017471,2697,0.000000,0.000000,2695.000000,36.535511,105.119247,3695.000000,4,36.516674,105.137444,1695.000000,1,36.516674,105.137444,268.485077,36.488388,105.104828,2695.000000,140.252625,0.000000,0.000000,0.000000
138.000000,36.575638,105.017487,2697,0.000000,0.000000,2695.000000,36.535526,105.119278,3695.000000,4,36.516541,105.137703,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,132.374481,0.000000,0.000000,0.000000
138.000000,36.575638,105.017487,2697,0.000000,0.000000,2695.000000,36.535526,105.119278,3695.000000,4,36.516541,105.137703,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,132.374481,0.000000,0.000000,0.000000
138.000000,36.575638,105.017487,2697,0.000000,0.000000,2695.000000,36.535526,105.119278,3695.000000,4,36.516541,105.137703,1695.000000,1,36.516541,105.137703,268.485077,36.488388,105.104828,2695.000000,132.374481,0.000000,0.000000,0.000000
138.050003,36.575615,105.017509,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516747,105.137543,1695.000000,0,36.576241,104.988930,2696.000000,36.488388,105.104828,2695.000000,140.712311,0.000000,0.000000,0.000000
138.050003,36.575615,105.017509,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516747,105.137543,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,140.712311,0.000000,0.000000,0.000000
138.050003,36.575615,105.017509,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516747,105.137543,1695.000000,1,36.516747,105.137543,268.485077,36.488388,105.104828,2695.000000,140.712311,0.000000,0.000000,0.000000
138.100006,36.575596,105.017532,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516579,105.137329,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,139.557755,0.000000,0.000000,0.000000
138.100006,36.575596,105.017532,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516579,105.137329,1695.000000,0,36.559216,104.982224,2698.000000,36.488388,105.104828,2695.000000,139.557755,0.000000,0.000000,0.000000
138.100006,36.575596,105.017532,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516579,105.137329,1695.000000,1,36.516579,105.137329,268.485077,36.488388,105.104828,2695.000000,139.557755,0.000000,0.000000,0.000000
138.150009,36.575573,105.017555,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516685,105.137657,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,136.784851,0.000000,0.000000,0.000000
138.150009,36.575573,105.017555,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516685,105.137657,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,136.784851,0.000000,0.000000,0.000000
138.150009,36.575573,105.017555,2697,0.000000,0.000000,2695.000000,36.535538,105.119301,3695.000000,4,36.516685,105.137657,1695.000000,1,36.516685,105.137657,268.485077,36.488388,105.104828,2695.000000,136.784851,0.000000,0.000000,0.000000
138.199997,36.575554,105.017570,2697,0.000000,0.000000,2695.000000,36.535580,105.119392,3695.000000,4,36.516605,105.137428,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,138.535767,0.000000,0.000000,0.000000
138.199997,36.575554,105.017570,2697,0.000000,0.000000,2695.000000,36.535580,105.119392,3695.000000,4,36.516605,105.137428,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,138.535767,0.000000,0.000000,0.000000
138.199997,36.575554,105.017570,2697,0.000000,0.000000,2695.000000,36.535580,105.119392,3695.000000,4,36.516605,105.137428,1695.000000,1,36.516605,105.137428,268.485077,36.488388,105.104828,2695.000000,138.535767,0.000000,0.000000,0.000000
138.250000,36.575531,105.017593,2697,0.000000,0.000000,2695.000000,36.535595,105.119423,3695.000000,4,36.516697,105.137558,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,138.270401,0.000000,0.000000,0.000000
138.250000,36.575531,105.017593,2697,0.000000,0.000000,2695.000000,36.535595,105.119423,3695.000000,4,36.516697,105.137558,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,138.270401,0.000000,0.000000,0.000000
138.250000,36.575531,105.017593,2697,0.000000,0.000000,2695.000000,36.535595,105.119423,3695.000000,4,36.516697,105.137558,1695.000000,1,36.516697,105.137558,268.485077,36.488388,105.104828,2695.000000,138.270401,0.000000,0.000000,0.000000
138.300003,36.575512,105.017616,2697,0.000000,0.000000,2695.000000,36.535606,105.119446,3695.000000,4,36.516533,105.137367,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,141.511383,0.000000,0.000000,0.000000
138.300003,36.575512,105.017616,2697,0.000000,0.000000,2695.000000,36.535606,105.119446,3695.000000,4,36.516533,105.137367,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,141.511383,0.000000,0.000000,0.000000
138.300003,36.575512,105.017616,2697,0.000000,0.000000,2695.000000,36.535606,105.119446,3695.000000,4,36.516533,105.137367,1695.000000,1,36.516533,105.137367,268.485077,36.488388,105.104828,2695.000000,141.511383,0.000000,0.000000,0.000000
138.350006,36.575489,105.017639,2697,0.000000,0.000000,2695.000000,36.535622,105.119476,3695.000000,4,36.516705,105.137642,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,139.837006,0.000000,0.000000,0.000000
138.350006,36.575489,105.017639,2697,0.000000,0.000000,2695.000000,36.535622,105.119476,3695.000000,4,36.516705,105.137642,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,139.837006,0.000000,0.000000,0.000000
138.350006,36.575489,105.017639,2697,0.000000,0.000000,2695.000000,36.535622,105.119476,3695.000000,4,36.516705,105.137642,1695.000000,1,36.516705,105.137642,268.485077,36.488388,105.104828,2695.000000,139.837006,0.000000,0.000000,0.000000
138.400009,36.575470,105.017662,2697,0.000000,0.000000,2695.000000,36.535637,105.119507,3695.000000,4,36.516537,105.137367,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,136.204208,0.000000,0.000000,0.000000
138.400009,36.575470,105.017662,2697,0.000000,0.000000,2695.000000,36.535637,105.119507,3695.000000,4,36.516537,105.137367,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,136.204208,0.000000,0.000000,0.000000
138.400009,36.575470,105.017662,2697,0.000000,0.000000,2695.000000,36.535637,105.119507,3695.000000,4,36.516537,105.137367,1695.000000,1,36.516537,105.137367,268.485077,36.488388,105.104828,2695.000000,136.204208,0.000000,0.000000,0.000000
138.449997,36.575447,105.017677,2697,0.000000,0.000000,2695.000000,36.535648,105.119537,3695.000000,4,36.516449,105.137665,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,145.215836,0.000000,0.000000,0.000000
138.449997,36.575447,105.017677,2697,0.000000,0.000000,2695.000000,36.535648,105.119537,3695.000000,4,36.516449,105.137665,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,145.215836,0.000000,0.000000,0.000000
138.449997,36.575447,105.017677,2697,0.000000,0.000000,2695.000000,36.535648,105.119537,3695.000000,4,36.516449,105.137665,1695.000000,1,36.516449,105.137665,268.485077,36.488388,105.104828,2695.000000,145.215836,0.000000,0.000000,0.000000
138.500000,36.575428,105.017700,2697,0.000000,0.000000,2695.000000,36.535664,105.119568,3695.000000,4,36.516598,105.137390,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,152.198059,0.000000,0.000000,0.000000
138.500000,36.575428,105.017700,2697,0.000000,0.000000,2695.000000,36.535664,105.119568,3695.000000,4,36.516598,105.137390,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,152.198059,0.000000,0.000000,0.000000
138.500000,36.575428,105.017700,2697,0.000000,0.000000,2695.000000,36.535664,105.119568,3695.000000,4,36.516598,105.137390,1695.000000,1,36.516598,105.137390,268.485077,36.488388,105.104828,2695.000000,152.198059,0.000000,0.000000,0.000000
138.550003,36.575405,105.017723,2697,0.000000,0.000000,2695.000000,36.535675,105.119598,3695.000000,4,36.516693,105.137444,1695.000000,0,36.576206,104.989265,2696.000000,36.488388,105.104828,2695.000000,150.464920,0.000000,0.000000,0.000000
138.550003,36.575405,105.017723,2697,0.000000,0.000000,2695.000000,36.535675,105.119598,3695.000000,4,36.516693,105.137444,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,150.464920,0.000000,0.000000,0.000000
138.550003,36.575405,105.017723,2697,0.000000,0.000000,2695.000000,36.535675,105.119598,3695.000000,4,36.516693,105.137444,1695.000000,1,36.516693,105.137444,268.485077,36.488388,105.104828,2695.000000,150.464920,0.000000,0.000000,0.000000
138.600006,36.575386,105.017746,2697,0.000000,0.000000,2695.000000,36.535675,105.119598,3695.000000,4,36.516796,105.137444,1695.000000,0,36.576176,104.989594,2696.000000,36.488388,105.104828,2695.000000,143.724136,0.000000,0.000000,0.000000
138.600006,36.575386,105.017746,2697,0.000000,0.000000,2695.000000,36.535675,105.119598,3695.000000,4,36.516796,105.137444,1695.000000,0,36.558987,104.982399,2698.000000,36.488388,105.104828,2695.000000,143.724136,0.000000,0.000000,0.000000
138.600006,36.575386,105.017746,2697,0.000000,0.000000,2695.000000,36.535675,105.119598,3695.000000,4,36.516796,105.137444,1695.000000,1,36.516796,105.137444,268.485077,36.488388,105.104828,2695.000000,143.724136,0.000000,0.000000,0.000000
138.650009,36.575363,105.017761,2697,0.000000,0.000000,2695.000000,36.535702,105.119652,3695.000000,4,36.516628,105.137672,1695.000000,0,36.576176,104.989594,2696.000000,36.488388,105.104828,2695.000000,144.159607,0.000000,0.000000,0.000000
138.650009,36.575363,105.017761,2697,0.000000,0.000000,2695.000000,36.535702,105.119652,3695.000000,4,36.516628,105.137672,1695.000000,0,36.558762,104.982582,2698.000000,36.488388,105.104828,2695.000000,144.159607,0.000000,0.000000,0.000000
138.650009,36.575363,105.017761,2697,0.000000,0.000000,2695.000000,36.535702,105.119652,3695.000000,4,36.516628,105.137672,1695.000000,1,36.516628,105.137672,268.485077,36.488388,105.104828,2695.000000,144.159607,0.000000,0.000000,0.000000
138.699997,36.575344,105.017784,2697,0.000000,0.000000,2695.000000,36.535717,105.119682,3695.000000,4,36.516483,105.137657,1695.000000,0,36.576176,104.989594,2696.000000,36.488388,105.104828,2695.000000,144.025162,0.000000,0.000000,0.000000
138.699997,36.575344,105.017784,2697,0.000000,0.000000,2695.000000,36.535717,105.119682,3695.000000,4,36.516483,105.137657,1695.000000,0,36.558762,104.982582,2698.000000,36.488388,105.104828,2695.000000,144.025162,0.000000,0.000000,0.000000
138.699997,36.575344,105.017784,2697,0.000000,0.000000,2695.000000,36.535717,105.119682,3695.000000,4,36.516483,105.137657,1695.000000,1,36.516483,105.137657,268.485077,36.488388,105.104828,2695.000000,144.025162,0.000000,0.000000,0.000000
138.750000,36.575321,105.017807,2697,0.000000,0.000000,2695.000000,36.535728,105.119713,3695.000000,4,36.516678,105.137337,1695.000000,0,36.576176,104.989594,2696.000000,36.488388,105.104828,2695.000000,141.894073,0.000000,0.000000,0.000000
138.750000,36.575321,105.017807,2697,0.000000,0.000000,2695.000000,36.535728,105.119713,3695.000000,4,36.516678,105.137337,1695.000000,0,36.558762,104.982582,2698.000000,36.488388,105.104828,2695.000000,141.894073,0.000000,0.000000,0.000000
138.750000,36.575321,105.017807,2697,0.000000,0.000000,2695.000000,36.535728,105.119713,3695.000000,4,36.516678,105.137337,1695.000000,1,36.516678,105.137337,268.485077,36.488388,105.104828,2695.000000,141.894073,0.000000,0.000000,0.000000
138.800003,36.575298,105.017822,2697,0.000000,0.000000,2695.000000,36.535744,105.119743,3695.000000,4,36.516682,105.137466,1695.000000,0,36.576176,104.989594,2696.000000,36.488388,105.104828,2695.000000,138.435760,0.000000,0.000000,0.000000
138.800003,36.575298,105.017822,2697,0.000000,0.000000,2695.000000,36.535744,105.119743,3695.000000,4,36.516682,105.137466,1695.000000,0,36.558762,104.982582,2698.000000,36.488388,105.104828,2695.000000,138.435760,0.000000,0.000000,0.000000
138.800003,36.575298,105.017822,2697,0.000000,0.000000,2695.000000,36.535744,105.119743,3695.000000,4,36.516682,105.137466,1695.000000,1,36.516682,105.137466,268.485077,36.488388,105.104828,2695.000000,138.435760,0.000000,0.000000,0.000000
138.850006,36.575279,105.017845,2697,0.000000,0.000000,2695.000000,36.535755,105.119774,3695.000000,4,36.516609,105.137489,1695.000000,0,36.576176,104.989594,2696.000000,36.488388,105.104828,2695.000000,138.349136,0.000000,0.000000,0.000000
138.850006,36.575279,105.017845,2697,0.000000,0.000000,2695.000000,36.535755,105.119774,3695.000000,4,36.516609,105.137489,1695.000000,0,36.558762,104.982582,2698.000000,36.488388,105.104828,2695.000000,138.349136,0.000000,0.000000,0.000000
138.850006,36.575279,105.017845,2697,0.000000,0.000000,2695.000000,36.535755,105.119774,3695.000000,4,36.516609,105.137489,1695.000000,1,36.516609,105.137489,268.485077,36.488388,105.104828,2695.000000,138.349136,0.000000,0.000000,0.000000
138.900009,36.575256,105.017868,2697,0.000000,0.000000,2695.000000,36.535770,105.119797,3695.000000,4,36.516514,105.137764,1695.000000,0,36.576176,104.989594,2696.000000,36.488388,105.104828,2695.000000,135.133591,0.000000,0.000000,0.000000
138.900009,36.575256,105.017868,2697,0.000000,0.000000,2695.000000,36.535770,105.119797,3695.000000,4,36.516514,105.137764,1695.000000,0,36.558762,104.982582,2698.000000,36.488388,105.104828,2695.000000,135.133591,0.000000,0.000000,0.000000
138.900009,36.575256,105.017868,2697,0.000000,0.000000,2695.000000,36.535770,105.119797,3695.000000,4,36.516514,105.137764,1695.000000,1,36.516514,105.137764,268.485077,36.488388,105.104828,2695.000000,135.133591,0.000000,0.000000,0.000000
