time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
183.500000,36.573601,105.020515,2697,0.000000,0.000000,2695.000000,36.531593,105.148064,3695.000000,4,36.516544,105.137589,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,97.360268,0.000000,0.000000,0.000000
183.500000,36.573601,105.020515,2697,0.000000,0.000000,2695.000000,36.531593,105.148064,3695.000000,4,36.516544,105.137589,1695.000000,1,36.516544,105.137589,268.485077,36.570000,105.059998,2695.000000,97.360268,0.000000,0.000000,0.000000
183.550003,36.573597,105.020546,2697,0.000000,0.000000,2695.000000,36.531570,105.148087,3695.000000,4,36.516644,105.137466,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,92.846779,0.000000,0.000000,0.000000
183.550003,36.573597,105.020546,2697,0.000000,0.000000,2695.000000,36.531570,105.148087,3695.000000,4,36.516644,105.137466,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,92.846779,0.000000,0.000000,0.000000
183.550003,36.573597,105.020546,2697,0.000000,0.000000,2695.000000,36.531570,105.148087,3695.000000,4,36.516644,105.137466,1695.000000,1,36.516644,105.137466,268.485077,36.570000,105.059998,2695.000000,92.846779,0.000000,0.000000,0.000000
183.600006,36.573593,105.020576,2697,0.000000,0.000000,2695.000000,36.531551,105.148102,3695.000000,4,36.516441,105.137367,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,96.500076,0.000000,0.000000,0.000000
183.600006,36.573593,105.020576,2697,0.000000,0.000000,2695.000000,36.531551,105.148102,3695.000000,4,36.516441,105.137367,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,96.500076,0.000000,0.000000,0.000000
183.600006,36.573593,105.020576,2697,0.000000,0.000000,2695.000000,36.531551,105.148102,3695.000000,4,36.516441,105.137367,1695.000000,1,36.516441,105.137367,268.485077,36.570000,105.059998,2695.000000,96.500076,0.000000,0.000000,0.000000
183.650009,36.573593,105.020615,2697,0.000000,0.000000,2695.000000,36.531528,105.148125,3695.000000,4,36.516750,105.137459,1695.000000,0,36.554245,105.012154,2699.000000,36.570000,105.059998,2695.000000,93.713112,0.000000,0.000000,0.000000
183.650009,36.573593,105.020615,2697,0.000000,0.000000,2695.000000,36.531528,105.148125,3695.000000,4,36.516750,105.137459,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,93.713112,0.000000,0.000000,0.000000
183.650009,36.573593,105.020615,2697,0.000000,0.000000,2695.000000,36.531528,105.148125,3695.000000,4,36.516750,105.137459,1695.000000,1,36.516750,105.137459,268.485077,36.570000,105.059998,2695.000000,93.713112,0.000000,0.000000,0.000000
183.699997,36.573589,105.020645,2697,0.000000,0.000000,2695.000000,36.531509,105.148148,3695.000000,4,36.516560,105.137367,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,84.494904,0.000000,0.000000,0.000000
183.699997,36.573589,105.020645,2697,0.000000,0.000000,2695.000000,36.531509,105.148148,3695.000000,4,36.516560,105.137367,1695.000000,0,36.556065,105.037178,2700.000000,36.570000,105.059998,2695.000000,84.494904,0.000000,0.000000,0.000000
183.699997,36.573589,105.020645,2697,0.000000,0.000000,2695.000000,36.531509,105.148148,3695.000000,4,36.516560,105.137367,1695.000000,1,36.516560,105.137367,268.485077,36.570000,105.059998,2695.000000,84.494904,0.000000,0.000000,0.000000
183.750000,36.573586,105.020676,2697,0.000000,0.000000,2695.000000,36.531487,105.148170,3695.000000,4,36.516796,105.137344,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,90.516670,0.000000,0.000000,0.000000
183.750000,36.573586,105.020676,2697,0.000000,0.000000,2695.000000,36.531487,105.148170,3695.000000,4,36.516796,105.137344,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,90.516670,0.000000,0.000000,0.000000
183.750000,36.573586,105.020676,2697,0.000000,0.000000,2695.000000,36.531487,105.148170,3695.000000,4,36.516796,105.137344,1695.000000,1,36.516796,105.137344,268.485077,36.570000,105.059998,2695.000000,90.516670,0.000000,0.000000,0.000000
183.800003,36.573586,105.020714,2697,0.000000,0.000000,2695.000000,36.531467,105.148193,3695.000000,4,36.516495,105.137611,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,98.581505,0.000000,0.000000,0.000000
183.800003,36.573586,105.020714,2697,0.000000,0.000000,2695.000000,36.531467,105.148193,3695.000000,4,36.516495,105.137611,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,98.581505,0.000000,0.000000,0.000000
183.800003,36.573586,105.020714,2697,0.000000,0.000000,2695.000000,36.531467,105.148193,3695.000000,4,36.516495,105.137611,1695.000000,1,36.516495,105.137611,268.485077,36.570000,105.059998,2695.000000,98.581505,0.000000,0.000000,0.000000
183.850006,36.573582,105.020744,2697,0.000000,0.000000,2695.000000,36.531445,105.148209,3695.000000,4,36.516537,105.137482,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,104.054039,0.000000,0.000000,0.000000
183.850006,36.573582,105.020744,2697,0.000000,0.000000,2695.000000,36.531445,105.148209,3695.000000,4,36.516537,105.137482,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,104.054039,0.000000,0.000000,0.000000
183.850006,36.573582,105.020744,2697,0.000000,0.000000,2695.000000,36.531445,105.148209,3695.000000,4,36.516537,105.137482,1695.000000,1,36.516537,105.137482,268.485077,36.570000,105.059998,2695.000000,104.054039,0.000000,0.000000,0.000000
183.900009,36.573578,105.020782,2697,0.000000,0.000000,2695.000000,36.531425,105.148232,3695.000000,4,36.516514,105.137360,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,99.039391,0.000000,0.000000,0.000000
183.900009,36.573578,105.020782,2697,0.000000,0.000000,2695.000000,36.531425,105.148232,3695.000000,4,36.516514,105.137360,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,99.039391,0.000000,0.000000,0.000000
183.900009,36.573578,105.020782,2697,0.000000,0.000000,2695.000000,36.531425,105.148232,3695.000000,4,36.516514,105.137360,1695.000000,1,36.516514,105.137360,268.485077,36.570000,105.059998,2695.000000,99.039391,0.000000,0.000000,0.000000
183.949997,36.573574,105.020813,2697,0.000000,0.000000,2695.000000,36.531403,105.148254,3695.000000,4,36.516571,105.137733,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,97.120667,0.000000,0.000000,0.000000
183.949997,36.573574,105.020813,2697,0.000000,0.000000,2695.000000,36.531403,105.148254,3695.000000,4,36.516571,105.137733,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,97.120667,0.000000,0.000000,0.000000
183.949997,36.573574,105.020813,2697,0.000000,0.000000,2695.000000,36.531403,105.148254,3695.000000,4,36.516571,105.137733,1695.000000,1,36.516571,105.137733,268.485077,36.570000,105.059998,2695.000000,97.120667,0.000000,0.000000,0.000000
184.000000,36.573574,105.020844,2697,0.000000,0.000000,2695.000000,36.531384,105.148277,3695.000000,4,36.516521,105.137573,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,93.758659,0.000000,0.000000,0.000000
184.000000,36.573574,105.020844,2697,0.000000,0.000000,2695.000000,36.531384,105.148277,3695.000000,4,36.516521,105.137573,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,93.758659,0.000000,0.000000,0.000000
184.000000,36.573574,105.020844,2697,0.000000,0.000000,2695.000000,36.531384,105.148277,3695.000000,4,36.516521,105.137573,1695.000000,1,36.516521,105.137573,268.485077,36.570000,105.059998,2695.000000,93.758659,0.000000,0.000000,0.000000
184.050003,36.573570,105.020882,2697,0.000000,0.000000,2695.000000,36.531361,105.148293,3695.000000,4,36.516479,105.137383,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,93.979408,0.000000,0.000000,0.000000
184.050003,36.573570,105.020882,2697,0.000000,0.000000,2695.000000,36.531361,105.148293,3695.000000,4,36.516479,105.137383,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,93.979408,0.000000,0.000000,0.000000
184.050003,36.573570,105.020882,2697,0.000000,0.000000,2695.000000,36.531361,105.148293,3695.000000,4,36.516479,105.137383,1695.000000,1,36.516479,105.137383,268.485077,36.570000,105.059998,2695.000000,93.979408,0.000000,0.000000,0.000000
184.100006,36.573566,105.020912,2697,0.000000,0.000000,2695.000000,36.531342,105.148315,3695.000000,4,36.516457,105.137535,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,84.811699,0.000000,0.000000,0.000000
184.100006,36.573566,105.020912,2697,0.000000,0.000000,2695.000000,36.531342,105.148315,3695.000000,4,36.516457,105.137535,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,84.811699,0.000000,0.000000,0.000000
184.100006,36.573566,105.020912,2697,0.000000,0.000000,2695.000000,36.531342,105.148315,3695.000000,4,36.516457,105.137535,1695.000000,1,36.516457,105.137535,268.485077,36.570000,105.059998,2695.000000,84.811699,0.000000,0.000000,0.000000
184.150009,36.573566,105.020943,2697,0.000000,0.000000,2695.000000,36.531319,105.148338,3695.000000,4,36.516823,105.137642,1695.000000,0,36.554211,105.012482,2699.000000,36.570000,105.059998,2695.000000,81.715462,0.000000,0.000000,0.000000
184.150009,36.573566,105.020943,2697,0.000000,0.000000,2695.000000,36.531319,105.148338,3695.000000,4,36.516823,105.137642,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,81.715462,0.000000,0.000000,0.000000
184.150009,36.573566,105.020943,2697,0.000000,0.000000,2695.000000,36.531319,105.148338,3695.000000,4,36.516823,105.137642,1695.000000,1,36.516823,105.137642,268.485077,36.570000,105.059998,2695.000000,81.715462,0.000000,0.000000,0.000000
184.199997,36.573563,105.020981,2697,0.000000,0.000000,2695.000000,36.531300,105.148361,3695.000000,4,36.516705,105.137718,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,86.749504,0.000000,0.000000,0.000000
184.199997,36.573563,105.020981,2697,0.000000,0.000000,2695.000000,36.531300,105.148361,3695.000000,4,36.516705,105.137718,1695.000000,0,36.555859,105.037392,2700.000000,36.570000,105.059998,2695.000000,86.749504,0.000000,0.000000,0.000000
184.199997,36.573563,105.020981,2697,0.000000,0.000000,2695.000000,36.531300,105.148361,3695.000000,4,36.516705,105.137718,1695.000000,1,36.516705,105.137718,268.485077,36.570000,105.059998,2695.000000,86.749504,0.000000,0.000000,0.000000
184.250000,36.573559,105.021011,2697,0.000000,0.000000,2695.000000,36.531277,105.148376,3695.000000,4,36.516640,105.137474,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,93.566299,0.000000,0.000000,0.000000
184.250000,36.573559,105.021011,2697,0.000000,0.000000,2695.000000,36.531277,105.148376,3695.000000,4,36.516640,105.137474,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,93.566299,0.000000,0.000000,0.000000
184.250000,36.573559,105.021011,2697,0.000000,0.000000,2695.000000,36.531277,105.148376,3695.000000,4,36.516640,105.137474,1695.000000,1,36.516640,105.137474,268.485077,36.570000,105.059998,2695.000000,93.566299,0.000000,0.000000,0.000000
184.300003,36.573559,105.021042,2697,0.000000,0.000000,2695.000000,36.531258,105.148399,3695.000000,4,36.516724,105.137749,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,101.001137,0.000000,0.000000,0.000000
184.300003,36.573559,105.021042,2697,0.000000,0.000000,2695.000000,36.531258,105.148399,3695.000000,4,36.516724,105.137749,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,101.001137,0.000000,0.000000,0.000000
184.300003,36.573559,105.021042,2697,0.000000,0.000000,2695.000000,36.531258,105.148399,3695.000000,4,36.516724,105.137749,1695.000000,1,36.516724,105.137749,268.485077,36.570000,105.059998,2695.000000,101.001137,0.000000,0.000000,0.000000
184.350006,36.573555,105.021080,2697,0.000000,0.000000,2695.000000,36.531235,105.148422,3695.000000,4,36.516487,105.137314,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,92.310272,0.000000,0.000000,0.000000
184.350006,36.573555,105.021080,2697,0.000000,0.000000,2695.000000,36.531235,105.148422,3695.000000,4,36.516487,105.137314,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,92.310272,0.000000,0.000000,0.000000
184.350006,36.573555,105.021080,2697,0.000000,0.000000,2695.000000,36.531235,105.148422,3695.000000,4,36.516487,105.137314,1695.000000,1,36.516487,105.137314,268.485077,36.570000,105.059998,2695.000000,92.310272,0.000000,0.000000,0.000000
184.400009,36.573555,105.021111,2697,0.000000,0.000000,2695.000000,36.531216,105.148445,3695.000000,4,36.516590,105.137642,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,89.429588,0.000000,0.000000,0.000000
184.400009,36.573555,105.021111,2697,0.000000,0.000000,2695.000000,36.531216,105.148445,3695.000000,4,36.516590,105.137642,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,89.429588,0.000000,0.000000,0.000000
184.400009,36.573555,105.021111,2697,0.000000,0.000000,2695.000000,36.531216,105.148445,3695.000000,4,36.516590,105.137642,1695.000000,1,36.516590,105.137642,268.485077,36.570000,105.059998,2695.000000,89.429588,0.000000,0.000000,0.000000
184.449997,36.573551,105.021149,2697,0.000000,0.000000,2695.000000,36.531193,105.148460,3695.000000,4,36.516785,105.137733,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,98.459457,0.000000,0.000000,0.000000
184.449997,36.573551,105.021149,2697,0.000000,0.000000,2695.000000,36.531193,105.148460,3695.000000,4,36.516785,105.137733,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,98.459457,0.000000,0.000000,0.000000
184.449997,36.573551,105.021149,2697,0.000000,0.000000,2695.000000,36.531193,105.148460,3695.000000,4,36.516785,105.137733,1695.000000,1,36.516785,105.137733,268.485077,36.570000,105.059998,2695.000000,98.459457,0.000000,0.000000,0.000000
184.500000,36.573551,105.021179,2697,0.000000,0.000000,2695.000000,36.531174,105.148483,3695.000000,4,36.516457,105.137627,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,97.209892,0.000000,0.000000,0.000000
184.500000,36.573551,105.021179,2697,0.000000,0.000000,2695.000000,36.531174,105.148483,3695.000000,4,36.516457,105.137627,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,97.209892,0.000000,0.000000,0.000000
184.500000,36.573551,105.021179,2697,0.000000,0.000000,2695.000000,36.531174,105.148483,3695.000000,4,36.516457,105.137627,1695.000000,1,36.516457,105.137627,268.485077,36.570000,105.059998,2695.000000,97.209892,0.000000,0.000000,0.000000
184.550003,36.573547,105.021210,2697,0.000000,0.000000,2695.000000,36.531151,105.148506,3695.000000,4,36.516582,105.137680,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,99.037743,0.000000,0.000000,0.000000
184.550003,36.573547,105.021210,2697,0.000000,0.000000,2695.000000,36.531151,105.148506,3695.000000,4,36.516582,105.137680,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,99.037743,0.000000,0.000000,0.000000
184.550003,36.573547,105.021210,2697,0.000000,0.000000,2695.000000,36.531151,105.148506,3695.000000,4,36.516582,105.137680,1695.000000,1,36.516582,105.137680,268.485077,36.570000,105.059998,2695.000000,99.037743,0.000000,0.000000,0.000000
184.600006,36.573544,105.021248,2697,0.000000,0.000000,2695.000000,36.531128,105.148529,3695.000000,4,36.516529,105.137383,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,92.734634,0.000000,0.000000,0.000000
184.600006,36.573544,105.021248,2697,0.000000,0.000000,2695.000000,36.531128,105.148529,3695.000000,4,36.516529,105.137383,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,92.734634,0.000000,0.000000,0.000000
184.600006,36.573544,105.021248,2697,0.000000,0.000000,2695.000000,36.531128,105.148529,3695.000000,4,36.516529,105.137383,1695.000000,1,36.516529,105.137383,268.485077,36.570000,105.059998,2695.000000,92.734634,0.000000,0.000000,0.000000
184.650009,36.573544,105.021278,2697,0.000000,0.000000,2695.000000,36.531109,105.148544,3695.000000,4,36.516567,105.137589,1695.000000,0,36.554169,105.012810,2699.000000,36.570000,105.059998,2695.000000,93.893402,0.000000,0.000000,0.000000
184.650009,36.573544,105.021278,2697,0.000000,0.000000,2695.000000,36.531109,105.148544,3695.000000,4,36.516567,105.137589,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,93.893402,0.000000,0.000000,0.000000
184.650009,36.573544,105.021278,2697,0.000000,0.000000,2695.000000,36.531109,105.148544,3695.000000,4,36.516567,105.137589,1695.000000,1,36.516567,105.137589,268.485077,36.570000,105.059998,2695.000000,93.893402,0.000000,0.000000,0.000000
184.699997,36.573540,105.021309,2697,0.000000,0.000000,2695.000000,36.531086,105.148567,3695.000000,4,36.516651,105.137497,1695.000000,0,36.554138,105.013145,2699.000000,36.570000,105.059998,2695.000000,91.266357,0.000000,0.000000,0.000000
184.699997,36.573540,105.021309,2697,0.000000,0.000000,2695.000000,36.531086,105.148567,3695.000000,4,36.516651,105.137497,1695.000000,0,36.555649,105.037613,2700.000000,36.570000,105.059998,2695.000000,91.266357,0.000000,0.000000,0.000000
184.699997,36.573540,105.021309,2697,0.000000,0.000000,2695.000000,36.531086,105.148567,3695.000000,4,36.516651,105.137497,1695.000000,1,36.516651,105.137497,268.485077,36.570000,105.059998,2695.000000,91.266357,0.000000,0.000000,0.000000
184.750000,36.573540,105.021347,2697,0.000000,0.000000,2695.000000,36.531067,105.148590,3695.000000,4,36.516445,105.137611,1695.000000,0,36.554138,105.013145,2699.000000,36.570000,105.059998,2695.000000,98.727158,0.000000,0.000000,0.000000
