time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
248.850006,36.549088,105.054260,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503063,105.138237,3695.000000,1,36.516663,105.137512,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,129.487183,51404.062500,0.000000,-21032253864383512313856.000000
248.850006,36.549088,105.054260,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503063,105.138237,3695.000000,1,36.516663,105.137512,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,129.487183,51404.062500,0.000000,-21032253864383512313856.000000
248.850006,36.549088,105.054260,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503063,105.138237,3695.000000,1,36.516663,105.137512,1695.000000,1,36.516663,105.137512,269.824829,36.520000,105.099998,2695.000000,129.487183,51404.062500,0.000000,-21032253864383512313856.000000
248.900009,36.549068,105.054283,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503056,105.138206,3695.000000,1,36.516552,105.137581,1695.000000,0,36.527668,105.065590,2707.000000,36.520000,105.099998,2695.000000,126.060532,51404.062500,0.000000,-21032253864383512313856.000000
248.900009,36.549068,105.054283,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503056,105.138206,3695.000000,1,36.516552,105.137581,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,126.060532,51404.062500,0.000000,-21032253864383512313856.000000
248.900009,36.549068,105.054283,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503056,105.138206,3695.000000,1,36.516552,105.137581,1695.000000,1,36.516663,105.137512,269.824829,36.520000,105.099998,2695.000000,126.060532,51404.062500,0.000000,-21032253864383512313856.000000
248.949997,36.549053,105.054314,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503044,105.138176,3695.000000,1,36.516815,105.137718,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,125.862366,51404.062500,0.000000,-21032253864383512313856.000000
248.949997,36.549053,105.054314,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503044,105.138176,3695.000000,1,36.516815,105.137718,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,125.862366,51404.062500,0.000000,-21032253864383512313856.000000
248.949997,36.549053,105.054314,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503044,105.138176,3695.000000,1,36.516815,105.137718,1695.000000,1,36.516815,105.137718,269.824829,36.520000,105.099998,2695.000000,125.862366,51404.062500,0.000000,-21032253864383512313856.000000
249.000000,36.549038,105.054337,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503036,105.138145,3695.000000,1,36.516796,105.137375,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,131.415207,51404.062500,0.000000,-21032253864383512313856.000000
249.000000,36.549038,105.054337,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503036,105.138145,3695.000000,1,36.516796,105.137375,1695.000000,0,36.567493,105.045265,2699.000000,36.520000,105.099998,2695.000000,131.415207,51404.062500,0.000000,-21032253864383512313856.000000
249.000000,36.549038,105.054337,2702,36.528511,105.064751,2707.000000,36.567493,105.045265,2699.000000,36.503036,105.138145,3695.000000,1,36.516796,105.137375,1695.000000,1,36.516815,105.137718,269.824829,36.520000,105.099998,2695.000000,131.415207,51404.062500,0.000000,-21032253864383512313856.000000
249.050003,36.549019,105.054367,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503036,105.138145,3695.000000,1,36.516586,105.137688,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,127.271461,51404.062500,0.000000,-21032253864383512313856.000000
249.050003,36.549019,105.054367,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503036,105.138145,3695.000000,1,36.516586,105.137688,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,127.271461,51404.062500,0.000000,-21032253864383512313856.000000
249.050003,36.549019,105.054367,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503036,105.138145,3695.000000,1,36.516586,105.137688,1695.000000,1,36.516586,105.137688,269.824829,36.520000,105.099998,2695.000000,127.271461,51404.062500,0.000000,-21032253864383512313856.000000
249.100006,36.549004,105.054390,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503021,105.138084,3695.000000,1,36.516510,105.137428,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,123.784805,51404.062500,0.000000,-21032253864383512313856.000000
249.100006,36.549004,105.054390,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503021,105.138084,3695.000000,1,36.516510,105.137428,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,123.784805,51404.062500,0.000000,-21032253864383512313856.000000
249.100006,36.549004,105.054390,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503021,105.138084,3695.000000,1,36.516510,105.137428,1695.000000,1,36.516586,105.137688,269.824829,36.520000,105.099998,2695.000000,123.784805,51404.062500,0.000000,-21032253864383512313856.000000
249.150009,36.548988,105.054420,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503010,105.138046,3695.000000,1,36.516506,105.137314,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,123.708031,51404.062500,0.000000,-21032253864383512313856.000000
249.150009,36.548988,105.054420,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503010,105.138046,3695.000000,1,36.516506,105.137314,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,123.708031,51404.062500,0.000000,-21032253864383512313856.000000
249.150009,36.548988,105.054420,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503010,105.138046,3695.000000,1,36.516506,105.137314,1695.000000,1,36.516506,105.137314,269.824829,36.520000,105.099998,2695.000000,123.708031,51404.062500,0.000000,-21032253864383512313856.000000
249.199997,36.548969,105.054443,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503002,105.138016,3695.000000,1,36.516777,105.137749,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,130.657959,51404.062500,0.000000,-21032253864383512313856.000000
249.199997,36.548969,105.054443,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503002,105.138016,3695.000000,1,36.516777,105.137749,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,130.657959,51404.062500,0.000000,-21032253864383512313856.000000
249.199997,36.548969,105.054443,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.503002,105.138016,3695.000000,1,36.516777,105.137749,1695.000000,1,36.516777,105.137749,269.824829,36.520000,105.099998,2695.000000,130.657959,51404.062500,0.000000,-21032253864383512313856.000000
249.250000,36.548954,105.054474,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502995,105.137985,3695.000000,1,36.516506,105.137642,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,131.472504,51404.062500,0.000000,-21032253864383512313856.000000
249.250000,36.548954,105.054474,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502995,105.137985,3695.000000,1,36.516506,105.137642,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,131.472504,51404.062500,0.000000,-21032253864383512313856.000000
249.250000,36.548954,105.054474,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502995,105.137985,3695.000000,1,36.516506,105.137642,1695.000000,1,36.516777,105.137749,269.824829,36.520000,105.099998,2695.000000,131.472504,51404.062500,0.000000,-21032253864383512313856.000000
249.300003,36.548939,105.054497,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502983,105.137955,3695.000000,1,36.516739,105.137413,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,126.458351,51404.062500,0.000000,-21032253864383512313856.000000
249.300003,36.548939,105.054497,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502983,105.137955,3695.000000,1,36.516739,105.137413,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,126.458351,51404.062500,0.000000,-21032253864383512313856.000000
249.300003,36.548939,105.054497,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502983,105.137955,3695.000000,1,36.516739,105.137413,1695.000000,1,36.516739,105.137413,269.824829,36.520000,105.099998,2695.000000,126.458351,51404.062500,0.000000,-21032253864383512313856.000000
249.350006,36.548920,105.054527,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502975,105.137924,3695.000000,1,36.516632,105.137314,1695.000000,0,36.527458,105.065804,2707.000000,36.520000,105.099998,2695.000000,128.351196,51404.062500,0.000000,-21032253864383512313856.000000
249.350006,36.548920,105.054527,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502975,105.137924,3695.000000,1,36.516632,105.137314,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,128.351196,51404.062500,0.000000,-21032253864383512313856.000000
249.350006,36.548920,105.054527,2702,36.528511,105.064751,2707.000000,36.567551,105.045593,2699.000000,36.502975,105.137924,3695.000000,1,36.516632,105.137314,1695.000000,1,36.516739,105.137413,269.824829,36.520000,105.099998,2695.000000,128.351196,51404.062500,0.000000,-21032253864383512313856.000000
249.400009,36.548904,105.054550,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502975,105.137924,3695.000000,1,36.516582,105.137589,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,127.813133,51404.062500,0.000000,-21032253864383512313856.000000
249.400009,36.548904,105.054550,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502975,105.137924,3695.000000,1,36.516582,105.137589,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,127.813133,51404.062500,0.000000,-21032253864383512313856.000000
249.400009,36.548904,105.054550,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502975,105.137924,3695.000000,1,36.516582,105.137589,1695.000000,1,36.516582,105.137589,269.824829,36.520000,105.099998,2695.000000,127.813133,51404.062500,0.000000,-21032253864383512313856.000000
249.449997,36.548889,105.054581,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502960,105.137856,3695.000000,1,36.516445,105.137291,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,130.003021,51404.062500,0.000000,-21032253864383512313856.000000
249.449997,36.548889,105.054581,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502960,105.137856,3695.000000,1,36.516445,105.137291,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,130.003021,51404.062500,0.000000,-21032253864383512313856.000000
249.449997,36.548889,105.054581,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502960,105.137856,3695.000000,1,36.516445,105.137291,1695.000000,1,36.516445,105.137291,269.824829,36.520000,105.099998,2695.000000,130.003021,51404.062500,0.000000,-21032253864383512313856.000000
249.500000,36.548870,105.054604,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502949,105.137825,3695.000000,1,36.516483,105.137337,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,124.428474,51404.062500,0.000000,-21032253864383512313856.000000
249.500000,36.548870,105.054604,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502949,105.137825,3695.000000,1,36.516483,105.137337,1695.000000,0,36.567551,105.045593,2699.000000,36.520000,105.099998,2695.000000,124.428474,51404.062500,0.000000,-21032253864383512313856.000000
249.500000,36.548870,105.054604,2702,36.527248,105.066010,2707.000000,36.567551,105.045593,2699.000000,36.502949,105.137825,3695.000000,1,36.516483,105.137337,1695.000000,1,36.516445,105.137291,269.824829,36.520000,105.099998,2695.000000,124.428474,51404.062500,0.000000,-21032253864383512313856.000000
249.550003,36.548855,105.054634,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502949,105.137825,3695.000000,1,36.516808,105.137329,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,126.390457,51404.062500,0.000000,-21032253864383512313856.000000
249.550003,36.548855,105.054634,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502949,105.137825,3695.000000,1,36.516808,105.137329,1695.000000,0,36.567604,105.045921,2699.000000,36.520000,105.099998,2695.000000,126.390457,51404.062500,0.000000,-21032253864383512313856.000000
249.550003,36.548855,105.054634,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502949,105.137825,3695.000000,1,36.516808,105.137329,1695.000000,1,36.516808,105.137329,269.824829,36.520000,105.099998,2695.000000,126.390457,51404.062500,0.000000,-21032253864383512313856.000000
249.600006,36.548840,105.054657,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502934,105.137764,3695.000000,1,36.516647,105.137695,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,128.315506,51404.062500,0.000000,-21032253864383512313856.000000
249.600006,36.548840,105.054657,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502934,105.137764,3695.000000,1,36.516647,105.137695,1695.000000,0,36.567604,105.045921,2699.000000,36.520000,105.099998,2695.000000,128.315506,51404.062500,0.000000,-21032253864383512313856.000000
249.600006,36.548840,105.054657,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502934,105.137764,3695.000000,1,36.516647,105.137695,1695.000000,1,36.516808,105.137329,269.824829,36.520000,105.099998,2695.000000,128.315506,51404.062500,0.000000,-21032253864383512313856.000000
249.650009,36.548820,105.054688,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502926,105.137726,3695.000000,1,36.516617,105.137550,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,131.163452,51404.062500,0.000000,-21032253864383512313856.000000
249.650009,36.548820,105.054688,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502926,105.137726,3695.000000,1,36.516617,105.137550,1695.000000,0,36.567604,105.045921,2699.000000,36.520000,105.099998,2695.000000,131.163452,51404.062500,0.000000,-21032253864383512313856.000000
249.650009,36.548820,105.054688,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502926,105.137726,3695.000000,1,36.516617,105.137550,1695.000000,1,36.516617,105.137550,269.824829,36.520000,105.099998,2695.000000,131.163452,51404.062500,0.000000,-21032253864383512313856.000000
249.699997,36.548805,105.054710,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502918,105.137695,3695.000000,1,36.516605,105.137688,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,127.774338,51404.062500,0.000000,-21032253864383512313856.000000
249.699997,36.548805,105.054710,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502918,105.137695,3695.000000,1,36.516605,105.137688,1695.000000,0,36.567604,105.045921,2699.000000,36.520000,105.099998,2695.000000,127.774338,51404.062500,0.000000,-21032253864383512313856.000000
249.699997,36.548805,105.054710,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502918,105.137695,3695.000000,1,36.516605,105.137688,1695.000000,1,36.516605,105.137688,269.824829,36.520000,105.099998,2695.000000,127.774338,51404.062500,0.000000,-21032253864383512313856.000000
249.750000,36.548790,105.054741,2702,36.527248,105.066010,2707.000000,36.567604,105.045921,2699.000000,36.502911,105.137665,3695.000000,1,36.516445,105.137505,1695.000000,0,36.527248,105.066010,2707.000000,36.520000,105.099998,2695.000000,131.343262,51404.062500,0.000000,-21032253864383512313856.000000
