time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
253.550003,36.533966,104.984879,2105,36.677082,105.072403,2695.000000,36.532520,104.995491,3695.000000,1,36.544800,105.000381,1695.000000,1,36.544632,105.000183,109.859169,36.549999,104.989998,2695.000000
253.600006,36.533985,104.984863,2105,36.677055,105.072395,2695.000000,36.532513,104.995453,3695.000000,1,36.544701,105.000366,1695.000000,1,36.544800,105.000381,109.859169,36.549999,104.989998,2695.000000
253.650009,36.534008,104.984840,2105,36.677029,105.072395,2695.000000,36.532505,104.995422,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544701,105.000366,109.859169,36.549999,104.989998,2695.000000
253.699997,36.534031,104.984825,2105,36.677002,105.072388,2695.000000,36.532497,104.995392,3695.000000,1,36.544888,105.000153,1695.000000,1,36.544632,105.000198,109.859169,36.549999,104.989998,2695.000000
253.750000,36.534054,104.984802,2105,36.676975,105.072388,2695.000000,36.532494,104.995361,3695.000000,1,36.544666,105.000336,1695.000000,1,36.544888,105.000153,109.859169,36.549999,104.989998,2695.000000
253.800003,36.534077,104.984787,2105,36.676945,105.072380,2695.000000,36.532486,104.995323,3695.000000,1,36.544811,105.000374,1695.000000,1,36.544666,105.000336,109.859169,36.549999,104.989998,2695.000000
253.850006,36.534100,104.984772,2106,36.676918,105.072372,2695.000000,36.532478,104.995293,3695.000000,1,36.544872,105.000320,1695.000000,1,36.544811,105.000374,110.127121,36.549999,104.989998,2695.000000
253.900009,36.534122,104.984749,2106,36.676891,105.072372,2695.000000,36.532475,104.995262,3695.000000,1,36.544823,105.000061,1695.000000,1,36.544872,105.000320,110.127121,36.549999,104.989998,2695.000000
253.949997,36.534145,104.984734,2106,36.676865,105.072365,2695.000000,36.532467,104.995224,3695.000000,1,36.544888,105.000145,1695.000000,1,36.544823,105.000061,110.127121,36.549999,104.989998,2695.000000
254.000000,36.534168,104.984711,2106,36.676838,105.072365,2695.000000,36.532459,104.995193,3695.000000,1,36.544682,105.000351,1695.000000,1,36.544888,105.000145,110.127121,36.549999,104.989998,2695.000000
254.050003,36.534191,104.984695,2106,36.676811,105.072357,2695.000000,36.532455,104.995163,3695.000000,1,36.544743,105.000053,1695.000000,1,36.544682,105.000351,110.127121,36.549999,104.989998,2695.000000
254.100006,36.534214,104.984680,2106,36.676785,105.072357,2695.000000,36.532448,104.995125,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544743,105.000053,110.127121,36.549999,104.989998,2695.000000
254.150009,36.534237,104.984657,2106,36.676758,105.072350,2695.000000,36.532444,104.995094,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544640,105.000282,110.127121,36.549999,104.989998,2695.000000
254.199997,36.534260,104.984642,2106,36.676731,105.072342,2695.000000,36.532436,104.995064,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544632,105.000252,110.127121,36.549999,104.989998,2695.000000
254.250000,36.534283,104.984627,2106,36.676704,105.072342,2695.000000,36.532429,104.995033,3695.000000,1,36.544899,105.000191,1695.000000,1,36.544842,105.000076,110.127121,36.549999,104.989998,2695.000000
254.300003,36.534306,104.984604,2106,36.676678,105.072334,2695.000000,36.532425,104.994995,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544899,105.000191,110.127121,36.549999,104.989998,2695.000000
254.350006,36.534328,104.984589,2106,36.676651,105.072327,2695.000000,36.532417,104.994965,3695.000000,1,36.544853,105.000343,1695.000000,1,36.544876,105.000313,110.127121,36.549999,104.989998,2695.000000
254.400009,36.534351,104.984573,2106,36.676624,105.072327,2695.000000,36.532413,104.994934,3695.000000,1,36.544880,105.000130,1695.000000,1,36.544853,105.000343,110.127121,36.549999,104.989998,2695.000000
254.449997,36.534374,104.984550,2106,36.676598,105.072319,2695.000000,36.532406,104.994896,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544880,105.000130,110.127121,36.549999,104.989998,2695.000000
254.500000,36.534397,104.984535,2106,36.676571,105.072311,2695.000000,36.532402,104.994865,3695.000000,1,36.544765,105.000046,1695.000000,1,36.544834,105.000359,110.127121,36.549999,104.989998,2695.000000
254.550003,36.534420,104.984520,2106,36.676544,105.072311,2695.000000,36.532394,104.994835,3695.000000,1,36.544750,105.000381,1695.000000,1,36.544765,105.000046,110.127121,36.549999,104.989998,2695.000000
254.600006,36.534443,104.984497,2106,36.676517,105.072304,2695.000000,36.532387,104.994797,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544750,105.000381,110.127121,36.549999,104.989998,2695.000000
254.650009,36.534466,104.984482,2106,36.676491,105.072296,2695.000000,36.532383,104.994766,3695.000000,1,36.544800,105.000381,1695.000000,1,36.544899,105.000221,110.127121,36.549999,104.989998,2695.000000
254.699997,36.534489,104.984467,2106,36.676464,105.072289,2695.000000,36.532375,104.994736,3695.000000,1,36.544891,105.000160,1695.000000,1,36.544800,105.000381,110.127121,36.549999,104.989998,2695.000000
254.750000,36.534512,104.984451,2106,36.676437,105.072289,2695.000000,36.532372,104.994705,3695.000000,1,36.544632,105.000175,1695.000000,1,36.544891,105.000160,110.127121,36.549999,104.989998,2695.000000
254.800003,36.534534,104.984428,2106,36.676411,105.072281,2695.000000,36.532364,104.994667,3695.000000,1,36.544651,105.000305,1695.000000,1,36.544632,105.000175,110.127121,36.549999,104.989998,2695.000000
254.850006,36.534557,104.984413,2106,36.676384,105.072273,2695.000000,36.532360,104.994637,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544651,105.000305,110.127121,36.549999,104.989998,2695.000000
254.900009,36.534580,104.984398,2106,36.676357,105.072266,2695.000000,36.532356,104.994606,3695.000000,1,36.544724,105.000374,1695.000000,1,36.544861,105.000336,110.127121,36.549999,104.989998,2695.000000
254.949997,36.534603,104.984383,2107,36.676331,105.072266,2695.000000,36.532349,104.994568,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544724,105.000374,110.395065,36.549999,104.989998,2695.000000
255.000000,36.534626,104.984360,2107,36.676304,105.072258,2695.000000,36.532345,104.994537,3695.000000,1,36.544792,105.000381,1695.000000,1,36.544830,105.000366,110.395065,36.549999,104.989998,2695.000000
255.050003,36.534653,104.984344,2107,36.676277,105.072250,2695.000000,36.532337,104.994507,3695.000000,1,36.544884,105.000298,1695.000000,1,36.544792,105.000381,110.395065,36.549999,104.989998,2695.000000
255.100006,36.534676,104.984329,2107,36.676254,105.072243,2695.000000,36.532333,104.994469,3695.000000,1,36.544670,105.000099,1695.000000,1,36.544884,105.000298,110.395065,36.549999,104.989998,2695.000000
255.150009,36.534698,104.984314,2107,36.676228,105.072235,2695.000000,36.532326,104.994438,3695.000000,1,36.544800,105.000053,1695.000000,1,36.544670,105.000099,110.395065,36.549999,104.989998,2695.000000
255.199997,36.534721,104.984299,2107,36.676201,105.072227,2695.000000,36.532322,104.994408,3695.000000,1,36.544846,105.000084,1695.000000,1,36.544800,105.000053,110.395065,36.549999,104.989998,2695.000000
255.250000,36.534744,104.984276,2107,36.676174,105.072227,2695.000000,36.532318,104.994370,3695.000000,1,36.544815,105.000061,1695.000000,1,36.544846,105.000084,110.395065,36.549999,104.989998,2695.000000
255.300003,36.534767,104.984261,2107,36.676147,105.072220,2695.000000,36.532310,104.994339,3695.000000,1,36.544643,105.000298,1695.000000,1,36.544815,105.000061,110.395065,36.549999,104.989998,2695.000000
255.350006,36.534790,104.984245,2107,36.676121,105.072212,2695.000000,36.532307,104.994308,3695.000000,1,36.544727,105.000381,1695.000000,1,36.544643,105.000298,110.395065,36.549999,104.989998,2695.000000
255.400009,36.534817,104.984230,2107,36.676094,105.072205,2695.000000,36.532303,104.994270,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544727,105.000381,110.395065,36.549999,104.989998,2695.000000
255.449997,36.534840,104.984215,2107,36.676067,105.072197,2695.000000,36.532295,104.994240,3695.000000,1,36.544628,105.000229,1695.000000,1,36.544834,105.000359,110.395065,36.549999,104.989998,2695.000000
255.500000,36.534863,104.984200,2107,36.676041,105.072189,2695.000000,36.532291,104.994209,3695.000000,1,36.544632,105.000244,1695.000000,1,36.544628,105.000229,110.395065,36.549999,104.989998,2695.000000
255.550003,36.534885,104.984184,2107,36.676014,105.072182,2695.000000,36.532284,104.994171,3695.000000,1,36.544785,105.000053,1695.000000,1,36.544632,105.000244,110.395065,36.549999,104.989998,2695.000000
255.600006,36.534908,104.984169,2107,36.675987,105.072174,2695.000000,36.532280,104.994141,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544785,105.000053,110.395065,36.549999,104.989998,2695.000000
255.650009,36.534935,104.984146,2107,36.675961,105.072166,2695.000000,36.532276,104.994110,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544632,105.000252,110.395065,36.549999,104.989998,2695.000000
255.699997,36.534958,104.984131,2107,36.675934,105.072159,2695.000000,36.532272,104.994072,3695.000000,1,36.544628,105.000229,1695.000000,1,36.544834,105.000359,110.395065,36.549999,104.989998,2695.000000
255.750000,36.534981,104.984116,2107,36.675907,105.072151,2695.000000,36.532265,104.994041,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544628,105.000229,110.395065,36.549999,104.989998,2695.000000
255.800003,36.535004,104.984100,2107,36.675880,105.072151,2695.000000,36.532261,104.994011,3695.000000,1,36.544662,105.000328,1695.000000,1,36.544640,105.000153,110.395065,36.549999,104.989998,2695.000000
255.850006,36.535030,104.984085,2107,36.675858,105.072144,2695.000000,36.532257,104.993973,3695.000000,1,36.544830,105.000069,1695.000000,1,36.544662,105.000328,110.395065,36.549999,104.989998,2695.000000
255.900009,36.535053,104.984070,2107,36.675831,105.072136,2695.000000,36.532253,104.993942,3695.000000,1,36.544895,105.000168,1695.000000,1,36.544830,105.000069,110.395065,36.549999,104.989998,2695.000000
255.949997,36.535076,104.984055,2107,36.675804,105.072128,2695.000000,36.532246,104.993912,3695.000000,1,36.544636,105.000168,1695.000000,1,36.544895,105.000168,110.395065,36.549999,104.989998,2695.000000
256.000000,36.535099,104.984039,2108,36.675777,105.072121,2695.000000,36.532242,104.993874,3695.000000,1,36.544769,105.000389,1695.000000,1,36.544636,105.000168,110.663017,36.549999,104.989998,2695.000000
256.050018,36.535126,104.984024,2108,36.675751,105.072105,2695.000000,36.532238,104.993843,3695.000000,1,36.544895,105.000168,1695.000000,1,36.544769,105.000389,110.663017,36.549999,104.989998,2695.000000
256.100006,36.535149,104.984009,2108,36.675724,105.072098,2695.000000,36.532234,104.993813,3695.000000,1,36.544888,105.000282,1695.000000,1,36.544895,105.000168,110.663017,36.549999,104.989998,2695.000000
256.149994,36.535172,104.983994,2108,36.675697,105.072090,2695.000000,36.532227,104.993774,3695.000000,1,36.544628,105.000214,1695.000000,1,36.544888,105.000282,110.663017,36.549999,104.989998,2695.000000
256.200012,36.535194,104.983978,2108,36.675671,105.072083,2695.000000,36.532223,104.993744,3695.000000,1,36.544651,105.000305,1695.000000,1,36.544628,105.000214,110.663017,36.549999,104.989998,2695.000000
256.250000,36.535221,104.983963,2108,36.675644,105.072075,2695.000000,36.532219,104.993706,3695.000000,1,36.544754,105.000381,1695.000000,1,36.544651,105.000305,110.663017,36.549999,104.989998,2695.000000
256.300018,36.535244,104.983948,2108,36.675621,105.072067,2695.000000,36.532215,104.993675,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544754,105.000381,110.663017,36.549999,104.989998,2695.000000
256.350006,36.535267,104.983932,2108,36.675594,105.072060,2695.000000,36.532211,104.993645,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544735,105.000381,110.663017,36.549999,104.989998,2695.000000
256.399994,36.535294,104.983917,2108,36.675568,105.072052,2695.000000,36.532207,104.993607,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544888,105.000290,110.663017,36.549999,104.989998,2695.000000
256.450012,36.535316,104.983902,2108,36.675541,105.072044,2695.000000,36.532200,104.993576,3695.000000,1,36.544834,105.000076,1695.000000,1,36.544674,105.000092,110.663017,36.549999,104.989998,2695.000000
256.500000,36.535339,104.983887,2108,36.675514,105.072037,2695.000000,36.532196,104.993546,3695.000000,1,36.544628,105.000229,1695.000000,1,36.544834,105.000076,110.663017,36.549999,104.989998,2695.000000
256.550018,36.535366,104.983871,2108,36.675488,105.072029,2695.000000,36.532192,104.993507,3695.000000,1,36.544872,105.000313,1695.000000,1,36.544628,105.000229,110.663017,36.549999,104.989998,2695.000000
256.600006,36.535389,104.983856,2108,36.675461,105.072014,2695.000000,36.532188,104.993477,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544872,105.000313,110.663017,36.549999,104.989998,2695.000000
256.649994,36.535412,104.983841,2108,36.675438,105.072006,2695.000000,36.532185,104.993446,3695.000000,1,36.544674,105.000343,1695.000000,1,36.544830,105.000366,110.663017,36.549999,104.989998,2695.000000
256.700012,36.535439,104.983826,2108,36.675411,105.071999,2695.000000,36.532181,104.993408,3695.000000,1,36.544849,105.000351,1695.000000,1,36.544674,105.000343,110.663017,36.549999,104.989998,2695.000000
256.750000,36.535461,104.983810,2108,36.675385,105.071991,2695.000000,36.532177,104.993378,3695.000000,1,36.544746,105.000381,1695.000000,1,36.544849,105.000351,110.663017,36.549999,104.989998,2695.000000
256.800018,36.535488,104.983795,2108,36.675358,105.071983,2695.000000,36.532173,104.993347,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544746,105.000381,110.663017,36.549999,104.989998,2695.000000
256.850006,36.535511,104.983780,2108,36.675331,105.071976,2695.000000,36.532169,104.993309,3695.000000,1,36.544819,105.000061,1695.000000,1,36.544643,105.000290,110.663017,36.549999,104.989998,2695.000000
256.899994,36.535534,104.983765,2108,36.675304,105.071960,2695.000000,36.532166,104.993279,3695.000000,1,36.544819,105.000061,1695.000000,1,36.544819,105.000061,110.663017,36.549999,104.989998,2695.000000
256.950012,36.535561,104.983757,2108,36.675282,105.071953,2695.000000,36.532162,104.993240,3695.000000,1,36.544842,105.000076,1695.000000,1,36.544819,105.000061,110.663017,36.549999,104.989998,2695.000000
257.000000,36.535583,104.983742,2108,36.675255,105.071945,2695.000000,36.532158,104.993210,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544842,105.000076,110.663017,36.549999,104.989998,2695.000000
257.050018,36.535610,104.983727,2109,36.675228,105.071938,2695.000000,36.532154,104.993179,3695.000000,1,36.544636,105.000168,1695.000000,1,36.544640,105.000153,110.930969,36.549999,104.989998,2695.000000
257.100006,36.535633,104.983711,2109,36.675201,105.071922,2695.000000,36.532150,104.993141,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544636,105.000168,110.930969,36.549999,104.989998,2695.000000
257.149994,36.535656,104.983696,2109,36.675175,105.071915,2695.000000,36.532146,104.993111,3695.000000,1,36.544743,105.000381,1695.000000,1,36.544853,105.000092,110.930969,36.549999,104.989998,2695.000000
257.200012,36.535683,104.983681,2109,36.675152,105.071907,2695.000000,36.532143,104.993080,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544743,105.000381,110.930969,36.549999,104.989998,2695.000000
257.250000,36.535706,104.983665,2109,36.675125,105.071899,2695.000000,36.532139,104.993042,3695.000000,1,36.544659,105.000114,1695.000000,1,36.544895,105.000175,110.930969,36.549999,104.989998,2695.000000
257.300018,36.535732,104.983658,2109,36.675098,105.071884,2695.000000,36.532135,104.993011,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544659,105.000114,110.930969,36.549999,104.989998,2695.000000
257.350006,36.535755,104.983643,2109,36.675072,105.071877,2695.000000,36.532131,104.992973,3695.000000,1,36.544655,105.000122,1695.000000,1,36.544880,105.000305,110.930969,36.549999,104.989998,2695.000000
257.399994,36.535782,104.983627,2109,36.675049,105.071869,2695.000000,36.532127,104.992943,3695.000000,1,36.544712,105.000061,1695.000000,1,36.544655,105.000122,110.930969,36.549999,104.989998,2695.000000
257.450012,36.535805,104.983612,2109,36.675022,105.071854,2695.000000,36.532124,104.992912,3695.000000,1,36.544727,105.000381,1695.000000,1,36.544712,105.000061,110.930969,36.549999,104.989998,2695.000000
257.500000,36.535854,104.983589,2109,36.674995,105.071846,2695.000000,36.532120,104.992874,3695.000000,1,36.544659,105.000320,1695.000000,1,36.544727,105.000381,110.930969,36.549999,104.989998,2695.000000
257.550018,36.535881,104.983574,2109,36.674969,105.071838,2695.000000,36.532116,104.992844,3695.000000,1,36.544819,105.000374,1695.000000,1,36.544659,105.000320,110.930969,36.549999,104.989998,2695.000000
257.600006,36.535904,104.983559,2109,36.674946,105.071823,2695.000000,36.532112,104.992813,3695.000000,1,36.544628,105.000221,1695.000000,1,36.544819,105.000374,110.930969,36.549999,104.989998,2695.000000
257.649994,36.535931,104.983543,2109,36.674919,105.071815,2695.000000,36.532108,104.992775,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544628,105.000221,110.930969,36.549999,104.989998,2695.000000
