time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
331.450012,36.499149,105.104134,2717,0.000000,0.000000,2695.000000,36.528595,105.111031,3695.000000,4,36.516567,105.137672,1695.000000,1,36.516567,105.137672,273.844086,36.488388,105.104828,2695.000000,104.425056,0.000000,0.000000,0.000000
331.500000,36.499142,105.104164,2717,0.000000,0.000000,2695.000000,36.528645,105.111061,3695.000000,4,36.516766,105.137650,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,106.853226,0.000000,0.000000,0.000000
331.500000,36.499142,105.104164,2717,0.000000,0.000000,2695.000000,36.528645,105.111061,3695.000000,4,36.516766,105.137650,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,106.853226,0.000000,0.000000,0.000000
331.500000,36.499142,105.104164,2717,0.000000,0.000000,2695.000000,36.528645,105.111061,3695.000000,4,36.516766,105.137650,1695.000000,1,36.516766,105.137650,273.844086,36.488388,105.104828,2695.000000,106.853226,0.000000,0.000000,0.000000
331.550018,36.499138,105.104195,2717,0.000000,0.000000,2695.000000,36.528667,105.111076,3695.000000,4,36.516670,105.137352,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,99.916702,0.000000,0.000000,0.000000
331.550018,36.499138,105.104195,2717,0.000000,0.000000,2695.000000,36.528667,105.111076,3695.000000,4,36.516670,105.137352,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,99.916702,0.000000,0.000000,0.000000
331.550018,36.499138,105.104195,2717,0.000000,0.000000,2695.000000,36.528667,105.111076,3695.000000,4,36.516670,105.137352,1695.000000,1,36.516670,105.137352,273.844086,36.488388,105.104828,2695.000000,99.916702,0.000000,0.000000,0.000000
331.600006,36.499130,105.104233,2717,0.000000,0.000000,2695.000000,36.528667,105.111076,3695.000000,4,36.516441,105.137451,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,106.281090,0.000000,0.000000,0.000000
331.600006,36.499130,105.104233,2717,0.000000,0.000000,2695.000000,36.528667,105.111076,3695.000000,4,36.516441,105.137451,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,106.281090,0.000000,0.000000,0.000000
331.600006,36.499130,105.104233,2717,0.000000,0.000000,2695.000000,36.528667,105.111076,3695.000000,4,36.516441,105.137451,1695.000000,1,36.516441,105.137451,273.844086,36.488388,105.104828,2695.000000,106.281090,0.000000,0.000000,0.000000
331.649994,36.499126,105.104263,2717,0.000000,0.000000,2695.000000,36.528713,105.111115,3695.000000,4,36.516685,105.137451,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,101.189857,0.000000,0.000000,0.000000
331.649994,36.499126,105.104263,2717,0.000000,0.000000,2695.000000,36.528713,105.111115,3695.000000,4,36.516685,105.137451,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,101.189857,0.000000,0.000000,0.000000
331.649994,36.499126,105.104263,2717,0.000000,0.000000,2695.000000,36.528713,105.111115,3695.000000,4,36.516685,105.137451,1695.000000,1,36.516685,105.137451,273.844086,36.488388,105.104828,2695.000000,101.189857,0.000000,0.000000,0.000000
331.700012,36.499119,105.104294,2717,0.000000,0.000000,2695.000000,36.528740,105.111130,3695.000000,4,36.516647,105.137444,1695.000000,0,36.545673,105.090027,2706.000000,36.488388,105.104828,2695.000000,100.603363,0.000000,0.000000,0.000000
331.700012,36.499119,105.104294,2717,0.000000,0.000000,2695.000000,36.528740,105.111130,3695.000000,4,36.516647,105.137444,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,100.603363,0.000000,0.000000,0.000000
331.700012,36.499119,105.104294,2717,0.000000,0.000000,2695.000000,36.528740,105.111130,3695.000000,4,36.516647,105.137444,1695.000000,1,36.516647,105.137444,273.844086,36.488388,105.104828,2695.000000,100.603363,0.000000,0.000000,0.000000
331.750000,36.499115,105.104332,2717,0.000000,0.000000,2695.000000,36.528740,105.111130,3695.000000,4,36.516621,105.137421,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,97.235046,0.000000,0.000000,0.000000
331.750000,36.499115,105.104332,2717,0.000000,0.000000,2695.000000,36.528740,105.111130,3695.000000,4,36.516621,105.137421,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,97.235046,0.000000,0.000000,0.000000
331.750000,36.499115,105.104332,2717,0.000000,0.000000,2695.000000,36.528740,105.111130,3695.000000,4,36.516621,105.137421,1695.000000,1,36.516621,105.137421,273.844086,36.488388,105.104828,2695.000000,97.235046,0.000000,0.000000,0.000000
331.800018,36.499107,105.104362,2717,0.000000,0.000000,2695.000000,36.528786,105.111160,3695.000000,4,36.516819,105.137398,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,99.525459,0.000000,0.000000,0.000000
331.800018,36.499107,105.104362,2717,0.000000,0.000000,2695.000000,36.528786,105.111160,3695.000000,4,36.516819,105.137398,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,99.525459,0.000000,0.000000,0.000000
331.800018,36.499107,105.104362,2717,0.000000,0.000000,2695.000000,36.528786,105.111160,3695.000000,4,36.516819,105.137398,1695.000000,1,36.516819,105.137398,273.844086,36.488388,105.104828,2695.000000,99.525459,0.000000,0.000000,0.000000
331.850006,36.499104,105.104393,2717,0.000000,0.000000,2695.000000,36.528809,105.111176,3695.000000,4,36.516808,105.137604,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,105.159309,0.000000,0.000000,0.000000
331.850006,36.499104,105.104393,2717,0.000000,0.000000,2695.000000,36.528809,105.111176,3695.000000,4,36.516808,105.137604,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,105.159309,0.000000,0.000000,0.000000
331.850006,36.499104,105.104393,2717,0.000000,0.000000,2695.000000,36.528809,105.111176,3695.000000,4,36.516808,105.137604,1695.000000,1,36.516808,105.137604,273.844086,36.488388,105.104828,2695.000000,105.159309,0.000000,0.000000,0.000000
331.899994,36.499096,105.104424,2717,0.000000,0.000000,2695.000000,36.528831,105.111191,3695.000000,4,36.516586,105.137741,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,106.083511,0.000000,0.000000,0.000000
331.899994,36.499096,105.104424,2717,0.000000,0.000000,2695.000000,36.528831,105.111191,3695.000000,4,36.516586,105.137741,1695.000000,0,36.524700,105.097450,2711.000000,36.488388,105.104828,2695.000000,106.083511,0.000000,0.000000,0.000000
331.899994,36.499096,105.104424,2717,0.000000,0.000000,2695.000000,36.528831,105.111191,3695.000000,4,36.516586,105.137741,1695.000000,1,36.516586,105.137741,273.844086,36.488388,105.104828,2695.000000,106.083511,0.000000,0.000000,0.000000
331.950012,36.499092,105.104462,2717,0.000000,0.000000,2695.000000,36.528831,105.111191,3695.000000,4,36.516571,105.137444,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,108.226700,0.000000,0.000000,0.000000
331.950012,36.499092,105.104462,2717,0.000000,0.000000,2695.000000,36.528831,105.111191,3695.000000,4,36.516571,105.137444,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,108.226700,0.000000,0.000000,0.000000
331.950012,36.499092,105.104462,2717,0.000000,0.000000,2695.000000,36.528831,105.111191,3695.000000,4,36.516571,105.137444,1695.000000,1,36.516571,105.137444,273.844086,36.488388,105.104828,2695.000000,108.226700,0.000000,0.000000,0.000000
332.000000,36.499084,105.104492,2718,0.000000,0.000000,2695.000000,36.528881,105.111229,3695.000000,4,36.516716,105.137367,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,100.450432,0.000000,0.000000,0.000000
332.000000,36.499084,105.104492,2718,0.000000,0.000000,2695.000000,36.528881,105.111229,3695.000000,4,36.516716,105.137367,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,100.450432,0.000000,0.000000,0.000000
332.000000,36.499084,105.104492,2718,0.000000,0.000000,2695.000000,36.528881,105.111229,3695.000000,4,36.516716,105.137367,1695.000000,1,36.516716,105.137367,273.844086,36.488388,105.104828,2695.000000,100.450432,0.000000,0.000000,0.000000
332.050018,36.499081,105.104523,2718,0.000000,0.000000,2695.000000,36.528904,105.111244,3695.000000,4,36.516491,105.137596,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,102.229980,0.000000,0.000000,0.000000
332.050018,36.499081,105.104523,2718,0.000000,0.000000,2695.000000,36.528904,105.111244,3695.000000,4,36.516491,105.137596,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,102.229980,0.000000,0.000000,0.000000
332.050018,36.499081,105.104523,2718,0.000000,0.000000,2695.000000,36.528904,105.111244,3695.000000,4,36.516491,105.137596,1695.000000,1,36.516491,105.137596,274.112030,36.488388,105.104828,2695.000000,102.229980,0.000000,0.000000,0.000000
332.100006,36.499073,105.104561,2718,0.000000,0.000000,2695.000000,36.528904,105.111244,3695.000000,4,36.516769,105.137657,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,100.721413,0.000000,0.000000,0.000000
332.100006,36.499073,105.104561,2718,0.000000,0.000000,2695.000000,36.528904,105.111244,3695.000000,4,36.516769,105.137657,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,100.721413,0.000000,0.000000,0.000000
332.100006,36.499073,105.104561,2718,0.000000,0.000000,2695.000000,36.528904,105.111244,3695.000000,4,36.516769,105.137657,1695.000000,1,36.516769,105.137657,274.112030,36.488388,105.104828,2695.000000,100.721413,0.000000,0.000000,0.000000
332.149994,36.499069,105.104591,2718,0.000000,0.000000,2695.000000,36.528950,105.111275,3695.000000,4,36.516663,105.137672,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,104.139969,0.000000,0.000000,0.000000
332.149994,36.499069,105.104591,2718,0.000000,0.000000,2695.000000,36.528950,105.111275,3695.000000,4,36.516663,105.137672,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,104.139969,0.000000,0.000000,0.000000
332.149994,36.499069,105.104591,2718,0.000000,0.000000,2695.000000,36.528950,105.111275,3695.000000,4,36.516663,105.137672,1695.000000,1,36.516663,105.137672,274.112030,36.488388,105.104828,2695.000000,104.139969,0.000000,0.000000,0.000000
332.200012,36.499062,105.104622,2718,0.000000,0.000000,2695.000000,36.528976,105.111290,3695.000000,4,36.516666,105.137352,1695.000000,0,36.545540,105.090317,2706.000000,36.488388,105.104828,2695.000000,103.867355,0.000000,0.000000,0.000000
332.200012,36.499062,105.104622,2718,0.000000,0.000000,2695.000000,36.528976,105.111290,3695.000000,4,36.516666,105.137352,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,103.867355,0.000000,0.000000,0.000000
332.200012,36.499062,105.104622,2718,0.000000,0.000000,2695.000000,36.528976,105.111290,3695.000000,4,36.516666,105.137352,1695.000000,1,36.516666,105.137352,274.112030,36.488388,105.104828,2695.000000,103.867355,0.000000,0.000000,0.000000
332.250000,36.499058,105.104652,2718,0.000000,0.000000,2695.000000,36.528976,105.111290,3695.000000,4,36.516777,105.137726,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,108.171349,0.000000,0.000000,0.000000
332.250000,36.499058,105.104652,2718,0.000000,0.000000,2695.000000,36.528976,105.111290,3695.000000,4,36.516777,105.137726,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,108.171349,0.000000,0.000000,0.000000
332.250000,36.499058,105.104652,2718,0.000000,0.000000,2695.000000,36.528976,105.111290,3695.000000,4,36.516777,105.137726,1695.000000,1,36.516777,105.137726,274.112030,36.488388,105.104828,2695.000000,108.171349,0.000000,0.000000,0.000000
332.300018,36.499050,105.104691,2718,0.000000,0.000000,2695.000000,36.529022,105.111328,3695.000000,4,36.516453,105.137497,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,103.256416,0.000000,0.000000,0.000000
332.300018,36.499050,105.104691,2718,0.000000,0.000000,2695.000000,36.529022,105.111328,3695.000000,4,36.516453,105.137497,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,103.256416,0.000000,0.000000,0.000000
332.300018,36.499050,105.104691,2718,0.000000,0.000000,2695.000000,36.529022,105.111328,3695.000000,4,36.516453,105.137497,1695.000000,1,36.516453,105.137497,274.112030,36.488388,105.104828,2695.000000,103.256416,0.000000,0.000000,0.000000
332.350006,36.499046,105.104721,2718,0.000000,0.000000,2695.000000,36.529045,105.111343,3695.000000,4,36.516739,105.137520,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,104.130165,0.000000,0.000000,0.000000
332.350006,36.499046,105.104721,2718,0.000000,0.000000,2695.000000,36.529045,105.111343,3695.000000,4,36.516739,105.137520,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,104.130165,0.000000,0.000000,0.000000
332.350006,36.499046,105.104721,2718,0.000000,0.000000,2695.000000,36.529045,105.111343,3695.000000,4,36.516739,105.137520,1695.000000,1,36.516739,105.137520,274.112030,36.488388,105.104828,2695.000000,104.130165,0.000000,0.000000,0.000000
332.399994,36.499039,105.104752,2718,0.000000,0.000000,2695.000000,36.529068,105.111359,3695.000000,4,36.516750,105.137306,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,110.357338,0.000000,0.000000,0.000000
332.399994,36.499039,105.104752,2718,0.000000,0.000000,2695.000000,36.529068,105.111359,3695.000000,4,36.516750,105.137306,1695.000000,0,36.524658,105.097786,2711.000000,36.488388,105.104828,2695.000000,110.357338,0.000000,0.000000,0.000000
332.399994,36.499039,105.104752,2718,0.000000,0.000000,2695.000000,36.529068,105.111359,3695.000000,4,36.516750,105.137306,1695.000000,1,36.516750,105.137306,274.112030,36.488388,105.104828,2695.000000,110.357338,0.000000,0.000000,0.000000
332.450012,36.499031,105.104790,2718,0.000000,0.000000,2695.000000,36.529068,105.111359,3695.000000,4,36.516575,105.137489,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,102.055450,0.000000,0.000000,0.000000
332.450012,36.499031,105.104790,2718,0.000000,0.000000,2695.000000,36.529068,105.111359,3695.000000,4,36.516575,105.137489,1695.000000,0,36.524616,105.098114,2711.000000,36.488388,105.104828,2695.000000,102.055450,0.000000,0.000000,0.000000
332.450012,36.499031,105.104790,2718,0.000000,0.000000,2695.000000,36.529068,105.111359,3695.000000,4,36.516575,105.137489,1695.000000,1,36.516575,105.137489,274.112030,36.488388,105.104828,2695.000000,102.055450,0.000000,0.000000,0.000000
332.500000,36.499027,105.104820,2718,0.000000,0.000000,2695.000000,36.529114,105.111397,3695.000000,4,36.516705,105.137459,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,105.099930,0.000000,0.000000,0.000000
332.500000,36.499027,105.104820,2718,0.000000,0.000000,2695.000000,36.529114,105.111397,3695.000000,4,36.516705,105.137459,1695.000000,0,36.524616,105.098114,2711.000000,36.488388,105.104828,2695.000000,105.099930,0.000000,0.000000,0.000000
332.500000,36.499027,105.104820,2718,0.000000,0.000000,2695.000000,36.529114,105.111397,3695.000000,4,36.516705,105.137459,1695.000000,1,36.516705,105.137459,274.112030,36.488388,105.104828,2695.000000,105.099930,0.000000,0.000000,0.000000
332.550018,36.499020,105.104851,2718,0.000000,0.000000,2695.000000,36.529137,105.111412,3695.000000,4,36.516663,105.137680,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,108.628937,0.000000,0.000000,0.000000
332.550018,36.499020,105.104851,2718,0.000000,0.000000,2695.000000,36.529137,105.111412,3695.000000,4,36.516663,105.137680,1695.000000,0,36.524616,105.098114,2711.000000,36.488388,105.104828,2695.000000,108.628937,0.000000,0.000000,0.000000
332.550018,36.499020,105.104851,2718,0.000000,0.000000,2695.000000,36.529137,105.111412,3695.000000,4,36.516663,105.137680,1695.000000,1,36.516663,105.137680,274.112030,36.488388,105.104828,2695.000000,108.628937,0.000000,0.000000,0.000000
332.600006,36.499012,105.104881,2718,0.000000,0.000000,2695.000000,36.529137,105.111412,3695.000000,4,36.516624,105.137619,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,103.137009,0.000000,0.000000,0.000000
332.600006,36.499012,105.104881,2718,0.000000,0.000000,2695.000000,36.529137,105.111412,3695.000000,4,36.516624,105.137619,1695.000000,0,36.524616,105.098114,2711.000000,36.488388,105.104828,2695.000000,103.137009,0.000000,0.000000,0.000000
332.600006,36.499012,105.104881,2718,0.000000,0.000000,2695.000000,36.529137,105.111412,3695.000000,4,36.516624,105.137619,1695.000000,1,36.516624,105.137619,274.112030,36.488388,105.104828,2695.000000,103.137009,0.000000,0.000000,0.000000
332.649994,36.499008,105.104919,2718,0.000000,0.000000,2695.000000,36.529186,105.111443,3695.000000,4,36.516678,105.137543,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,106.342728,0.000000,0.000000,0.000000
332.649994,36.499008,105.104919,2718,0.000000,0.000000,2695.000000,36.529186,105.111443,3695.000000,4,36.516678,105.137543,1695.000000,0,36.524616,105.098114,2711.000000,36.488388,105.104828,2695.000000,106.342728,0.000000,0.000000,0.000000
332.649994,36.499008,105.104919,2718,0.000000,0.000000,2695.000000,36.529186,105.111443,3695.000000,4,36.516678,105.137543,1695.000000,1,36.516678,105.137543,274.112030,36.488388,105.104828,2695.000000,106.342728,0.000000,0.000000,0.000000
332.700012,36.499001,105.104950,2718,0.000000,0.000000,2695.000000,36.529209,105.111458,3695.000000,4,36.516769,105.137703,1695.000000,0,36.545425,105.090622,2706.000000,36.488388,105.104828,2695.000000,103.875946,0.000000,0.000000,0.000000
332.700012,36.499001,105.104950,2718,0.000000,0.000000,2695.000000,36.529209,105.111458,3695.000000,4,36.516769,105.137703,1695.000000,0,36.524616,105.098114,2711.000000,36.488388,105.104828,2695.000000,103.875946,0.000000,0.000000,0.000000
